263479898742595585	T13115497	neutral	i'm going to be a girl naruto tomorrow cough cough
10028	SM112866	negative	yah , wed i think . but i noe she not free on wed .
10435	SM113384	neutral	i thought u going to sch to check smthing ?
224349970046787585	T14111574	positive	watch video tribute to dan wheldon from the espy awards on july 11 http://t.co/fyxltwof makes me sad yet happy to see dan so happy . . . then
11234	SM114367	neutral	hi , is it confirmed that i am collecting the duron and sound card from you at semb mrt tmr ?
260561971915677696	T13117216	positive	* good \ " " god luck to everybody taking the math ogt tomorrow . stay focused its actually easy . \ " "
11799	SM115664	neutral	yup . . . ok i go home look at the timings then i msg Ã ƒ Â ¼ again . . . xuhui going to learn on 2 nd may too but her lesson is at 8 am
256435590768234496	T13114454	neutral	@naomiaklein maude barlow : why i am going to be in #victoria on october 22 nd : http://t.co/hupgpze5 #defendourcoast #bcpoli #cdnpoli
263957336287232000	T13118128	neutral	former #stlblues jacques plante wears mask for first time in game nov 1 1959 montreal canadiens vs ny rangers after he was struck in face
224020793514934272	T14113484	positive	hey @skrillex is you could keep it down while mastodon plays tomorrow at bluesfest that would be the best . thank you for your time .
10023	SM111158	neutral	i meet u at the sci canteen after my tutorial at 1 pm k ? ?
263385221318201344	T13114597	neutral	house confidence vote on bribing , decree due tomorrow : ( agi ) rome - the house expressed confidence in the govern . . . http://t.co/vib7jhfb
12038	SM113606	neutral	ok then u tell me wat time u coming later lor .
208144535186964482	T13116046	positive	holy shit . rebecca black donated all her earnings from friday to help the japan earthquake . this changes everything .
224217686471741442	T13118352	neutral	8 days till selena's b-day . i can see it now \ " " coming up on e news , justin bieber buys girlfriend selena a continent for her 20 th birthday \ " "
11889	SM115034	neutral	huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale . . .
12160	SM115611	positive	ok lor . haha lucky i ask if not i'll keep waiting . .
11688	SM112868	positive	oh . . . muz b e jolin tsai's type of hair colour rite . . . aiya , let em get used to it lor , tell em everyone say v nice . . . gee . . .
134089	LJ113179	neutral	in a week and a bits time i get my finger prints taken and then im on the road to staying here proper !
263438296384946177	T13116239	negative	if i wasn't going to owain's tomorrow , i would probably spend the whole night crying to myself $ : . .
245522172104306688	T13115632	positive	win a book of choice ( < $ 15 ) from book depository ! open internationally if the book depository ships to your country ! http://t.co/eby6zkdk
276841844732739584	T14114459	positive	new batman with pops and the cats . good way to end this day ! #thursday !
10945	SM113572	neutral	i'm free till 11 40 . . . but i'm at alumni house . . . how ?
243777742527668224	T13115714	positive	saturday sapt . 8 saints end of summer birthday bash . cookout n some brewskies . then it's time to start planning our infamous winter jam !
229033997420867584	T13112544	negative	pfft . i just wondered why my dashboard is so quiet . friday . shit . totally forgot .
263955929043701760	T13117246	positive	oomf just made wish i had a half rite about now ! #1st & 3 rd
12215	SM115290	neutral	i just finish bathing myself . u do it alone to bathe ur dog ?
267739000037580801	T14113090	negative	@espn_nfcsouth the falcons need to cut out late night college tweets and go to bed on sat nights
11515	SM112163	neutral	can i call him haha ? dont want lah , like i'm using him like t . . u tomw wat time meet lecturer ?
336151464	TS111168	negative	i may or may not be getting sick . . . perfect . #idontwantit
264097221790806017	T13118643	negative	hard day looking forward to my tea now may have to call in to an irlam takeaway #memories
198577752192978944	T13116878	positive	excited for the mac championship tomorrow . i feel like i'm playing in the game . eu , lets get it done .
520040	LJ111951	neutral	i am there , under red tango .
239228217628704768	T13115825	positive	\ " " dirty harry \ " " just started on reelz . . . i may have to share a few choice quotes if the mood strikes me . i shall try to be restrained .
179338327709851648	T13116412	neutral	@shaneruane2009 overturn 28 / 1 worth an each way bet tomorrow in the champion hurdle #nodoubt
258807029001515008	T13115913	negative	anxious for the one next wednesday i need to get to the bottom of this bobbi kristina and nick thing
252158038557999105	T13118136	negative	@kris1179 if spurs hadn't got that result mate you guys would have been 1 st up . have you heard saf moaning . 4 mins injury time an insult .
10031	SM111287	neutral	yup we planning for a bbq . . . but still waiting for other to confirm . . .
47785	LJ111891	negative	no , that is not true at all .
264123850759995394	T13117182	positive	levi is so cute , we were talking about the club fair , and he said \ " " i would buy food but i'm saving my money for saturday \ " " :) ) ) ) < 3
259669889818718209	T13115924	negative	yo if u don't vote nov 6 th for frank bolanos for mayor of doral . . . . drop kicks and elbows to the face maa niggaa .
269106264519360513	T14112808	neutral	in #dallas tomorrow night ? see @stephen petronio co @ winspear opera house . read interview re dancing with trisha brown . http://t.co/nerwsiks
10085	SM114028	neutral	i will be cookin bacon and eggs tomorrow morning . will you be back in time for them ? hee hee
199713355332714498	T14112713	negative	wheww i leave ohio june 3 rd i don't even want to think about leaving
245803854233489409	T14113058	neutral	anyone know what the weather on top of mount snowdon's going to be like on saturday ? @ben_rich
276955216350416896	T14111599	neutral	what's that you say ? the ladykillers single is out on monday ? you're going to buy it ?
10191	SM114761	neutral	hihi , confirm liao , meet at somerset mrt on mon , 11 am . we'll buy the e present first den lunch at marche ! ! see ya !
200805954479063040	T14113436	positive	@musicavivaau i thought i'd go to 17 rehearsals , and squeeze in abc sunday live with rebecca chan and kristian chong .
230288811941322752	T13112312	neutral	tbs presents a blues series at the melody bar in the gladstone hotel . august 2, steve strongman will be performing two solo acoustic sets .
113717	LJ111365	negative	i do not have any real life goals either .
43473	LJ112613	negative	i was extremely upset last night about it . . . but your right . .
223733038721400832	T14113900	negative	i can't believe i forgot today and tomorrow is the aviva london grand prix at crystal palace !
228999458774462465	T14113324	neutral	a 435 - pound woman struggles with the hard work and commitment needed to get healthy on #emwl , abc sunday at 9 pm
47575	LJ112661	negative	i am sorry this offends people .
233472689615015936	T13114841	neutral	today , 9 august 2012, is national women's day in south africa as well as international day of the world's indigenous people
218697952774979584	T14113875	positive	defeat the red stars tomorrow night ! best of luck @bostonbreakers
130518	LJ112848	negative	if only i had the funds to waste invest in geeky collectables modern art .
225224769405059074	T14111115	neutral	anyone fancy meeting @ninja_smerklo &amp; me for coffee &amp; cake at the tea chest in lechlade tomorrow
37845476	TS111118	negative	who needs sleep ? it's not like i have a test tomorrow or anything . . .
10649	SM114465	positive	sori i wasnt able to make it for ? r match . . . how was it ? good luck in advance for ? r other match on tue and the matches to come ! ?
259082653364539393	T14112043	positive	nlcs , thursday night football , and a rerun of usa v lithuania game from the summer olympics . could this night get any better ? #probablynot
264034923017555968	T13114762	negative	@benjbaur done and done ! i haven't seen the last few episodes . i don't have internet until monday so i can't download them yet .
260569043323465728	T13118111	neutral	hey @oliviachiarelli listen to old school by hedley . . . . its like we're living the song tomorrow . . . kind of . . . . maybe . . . #ithoughtitwasclever
230521185333571584	T13115267	positive	@sandyahmed4 @haithamessam i was there for international women's day in march . hope to return soon ! i love it !
278816420199034881	T14114850	positive	@scooter70 is hoping to get him the special beer 12 / 12 / 12 from stone brewing comp and save it for jt for his 21 st birthday . :)
226374848648183808	T14112566	neutral	registration for youth soccer has been extended to july 29 th . if you haven't registered and are still interested . . . http://t.co/13lstehm
244812881126907905	T13117760	neutral	the 2 nd one chris brown was performing with big sean & i was picked to go on stage & then i ended up being cbs wife & brentley was his ! hah
256997154105729024	T13111922	positive	6 more hrs then off with my hot wife till wed . orillia , casino and jeff foxworthy ! ! !
12126	SM114398	neutral	yup i'm doing my stuff but jus now do until v sleepy then my eyes close already . . . ur msg woke me up . . . ur office close already ?
11215	SM112150	neutral	did noe valentine is oso friendship day . . eh heh , long live our friendship and a6 !
11453	SM111531	negative	ok then we cancel lor . we meet another time w more ppl .
93836	LJ111654	negative	he can see the danger and risk in this policy , and the damage it has caused to women and families .
12104	SM114130	negative	same as u . . . dun wan . . . y u dun like me already ah . . . wat u doing now ? still eating ?
10545	SM112856	neutral	oh btw , wat's the price they pay u previously ar ?
259746311253938176	T13112680	neutral	@oneyoungworld kofi annan will be addressing 1,300 delegates on sunday 21, 2 : 15 pm edt on the subject of interventions . http://t.co/iybskoog
246697758751354881	T14115214	positive	don't forget to check out the polish festival on roncesvalles this weekend - we'll be screening polish shorts from 2 - 4 pm sat / sun !
208383241235873792	T14115251	positive	june 16 th @2010 s . wabash earth pearl collective presents " " earth festival " " from 2 - 7 pm . vendors vendors ! ! open to the public
225259862001582081	T14115423	neutral	recap : espy awards 2012 - in case you missed the espy awards , held in la last friday - here are the . . . http://t.co/41wrrqzi
277150163431211009	T14112069	positive	best way to spend a friday afternoon , watching the new batman .
262700799338090496	T13117882	neutral	bring the kids along to scary mary's halloween storytime on wednesday at 9.30 am at genera @ generations cafe http://t.co/jjkm0dnc
214770113763753984	T14113416	neutral	#ayowaka @wakaflockabsm you did ya thing at hot jam in hartford , ct . last monday #bsm #tripleflife #squaaaadddd ! ! ! ! ! !
10230	SM115463	negative	huh ? dun scare me lei , ts thursday
247900764335382528	T13116504	neutral	\ " " @pascalblanche : @ken_garing @royalboiler did'ya know that it was inpired by moebius's and obannon's long tomorrow ? http://t.co/wpvmapwy\ " " wow
242658258446327808	T14111874	neutral	i'm going to vance lee at rum runners in cocoa beach , fl - sep 7 http://t.co/9dt4xbhh
375582343	TS111333	positive	more snow tomorrow wooooooooooooooo ! @taggzzz @schismv @frisky_ferret @thunderdramon @xerxeswuff
10208	SM114128	neutral	later meeting at comm hall ? r u going ?
262269609892261888	T13114399	positive	super saturday was a blast ! ! what classes did you try ?
226497407280615424	T13114136	negative	a year ago tomorrow changed the iconiac fan base forever :(
311581	LJ111276	negative	lol well i am sure it does not help that he pulls off that hybrid marx-castro look so perfectly :D
257818565669969920	T13115771	neutral	#syria 14 :o ct picture for the fighting yesterday in karm eljabl @syriatweeten http://t.co/7t3ereom
11985	SM115291	neutral	dunno leh cant remember mayb lor . so wat time r we meeting tmr ?
210440250449866754	T14111302	positive	spending a nice day at #dhs . enjoying all the rides before coming back for star wars weekends activities on saturday ! #sww #woot
217968740422266880	T13119502	neutral	the 3 rd kibou concert for victims of the japan earthquake is happening tomorrow at 7.30 pm - details here : https://t.co/nmmusttp
261775817493864449	T14114379	neutral	wednesday night i had a half an hour chat about arsenal with antonio carluccio . standard
260803911835844608	T13112225	positive	how he should rejoin his companion , who was awaiting him at rome . he set out , and on the saturday evening reached the eternal city by
252143320724275200	T14114758	neutral	gelfand in the lead after 8 rounds of the london grand prix #chess with 5.5 / 8 . http://t.co/c5oqmw0j nakamura loses 3 rd game in a row .
263799954999492608	T13118627	neutral	just a reminder than we will be playing in hmv in buchanan street on tues the 6 th :) time tbc . hope to see you guys there x
10167	SM114690	neutral	mute ? then u never hearthe sound u also want ah ?
252061820913868800	T13117018	neutral	pumped about #realscience returning monday on cbs 11 news at 4 p ! did you know the largest net-zero school in the u . s . is here in metroplex ?
43473	LJ113001	negative	dont even start complaining about her anymore .
10513	SM113047	neutral	u noe of any gd secondary maths tutor willing to teach student in amk area ?
252051531887677440	T14112329	neutral	#chessbaron news ; jonathan rowson reviews the art of chess - on sunday the participants of the london grand prix can . . . http://t.co/lyxhhzaf
263642345302548481	T13115221	neutral	senate building open to the public on saturday 3 november : ( agi ) rome - palazzo madama , the senate building , wil . . . http://t.co/thhanmos
11284	SM112313	neutral	hi any girl frm kl or pj wan 2 chat ?
11086	SM113441	positive	read e forum page in e strait times on an article entittled money , money it's a rich man woes by an investor from erc . gd article pass it on .
null	LJ113352	negative	the mind-fuck part is terribly painful .
263370653602820098	T14114430	positive	free stuff ! seriously ! come out to the maverik center tomorrow morning for kzht 97.1 fm's pumpkin drop and win . . . http://t.co/gy0vxyh2
244672249355984896	T14111719	neutral	splash dance every thursday in #vegas @surrendervegas come check it out before the pool season ends !
256344087299497984	T13118150	positive	@aomahonycork good luck from @rte_co to cork youth orchestra preparing for its concerts with michael ball , 8 & 9 dec , city hall , have fun !
249739361191600128	T13115111	neutral	throwback sunday ? ! ? ! ? seaholm game with @ellawaechter http://t.co/n9kqnzun
11476	SM112974	positive	thank you ! wish u all the best in ur exams !
11390	SM112806	neutral	but i must confess dat i'm watching soccer n reading at e same time leh . . .
10831	SM111141	neutral	dear sis , pls pray 4 my spritual life , i feel its getg more dry , i bcom more self-centred instead of christ-centred , daily life's vv messy . . .
null	LJ113536	neutral	having conversations on eljay , when we are both on msn !
11233	SM113307	negative	howdy hemdi , i have bad news for you regarding 3214 !
11026	SM113280	positive	kor , bravo ! welcome home and we love you very much !
11619	SM115047	neutral	nope din buy anythin . . . put on weight liao , so try clothes nt nice den din buy lor . . . aiya , one more yr only , v fast over . . .
65401	LJ111264	negative	i can not see you through the smoke ! ' '
255199494252134400	T13119039	positive	sunday weekend argus says marian keyes's the mystery of mercy close is full of the \ " " warmth , wisdom and wit for which she is celebrated \ " " .
258952671233466369	T13118394	neutral	chuck close talks process in anticipation of his opening @pacegallery tonight , 6 to 8 pm at 534 west 25 th street http://t.co/7zm0t8yc
374243	LJ112090	positive	basically the most famous turkish pop star from the 70 ' s as far as i know .
12523	LJ111246	negative	it is been what , 18 months since we accidentally ran into each other downtown ?
248718821664362496	T13111939	negative	#noagenda russian ngos to lose american funding as usaid closes . ( euronews video ) : in july , the russian par . . . http://t.co/8xznp2at #itm
227839945698603009	T13114353	neutral	so , with today being my last day at holi , today ( or veryyyy early tomorrow ) will be the last time i can use my phone until houston .
200404174142316544	T14111374	neutral	the clippers are guaranteed their first ever appearance on abc sunday , either game 7 against the grizzlies or game 1 against the spurs .
60253	LJ112485	negative	i did not even know there was an after party !
10841	SM111837	neutral	my dear , i m going to your lt ah . . . are u sitting with ur friends ?
240905887370326016	T13115638	positive	\ " " party for the parade \ " " friday oct 12 th from 8 - 12 pm we are kicking off the st patrick's day celebrations a . . . http://t.co/a2rb5xlc
261012083963990016	T13114997	neutral	cosatu will convene a workers rally at olympia park stadium in rustenburg on the 27 october , for the reinstatement of dismissed mineworkers
60361	LJ112640	negative	gacked from maya cus i am bored too scan my interest list and pick out the one that seems the most odd to you .
559543	LJ112687	positive	wow , this is so much better with the commentary .
12085	SM114025	neutral	ok then i'll let him noe later n ask him call u tmr . . .
264114631369441280	T13116623	neutral	remember exit polls where democrats who vote may not vote democrat - this happened reagan vs carter . reagan got 25 % of the democratic vote !
10529	SM113751	neutral	yoz hi . . . recently go out rather often . . . hehe . . . juz got my results also n haf to register module tomolo . . . wat abt u ? taken ur results ?
261280700827832321	T13117490	neutral	orono is the friday move
11996	SM113637	neutral	what u mean u almost done ? done wif sleeping ? but i tot u going to take a nap . . yup i send her liao so i'm picking her up at ard 4 smth lor . .
244946923176472576	T13112263	neutral	@darealkevaughn i'm just now gettin things finalized plans but it's september 29 th at cafe asia
151978	LJ112806	neutral	\ * does the bitches hand motion \ *
259670595120287746	T13114301	positive	come down to @furnightclubdc to enter the raffle to win christian louboutin \ " " red bottoms \ " " doors open 1 pm - 7 pm comedy show 3 pm today oct 20 th
209966615901642754	T13112162	positive	do you remember melodifestivalen's \ " " mystery \ " " guys @dbaswe ? they are back with pretty cool new video \ " " crossroads \ " " http://t.co/cqty6eor
10631	SM112306	positive	and you will be delighted to see wats on the topic
248713507720269824	T13116201	positive	mon kemoner station now available on itunes for all shreya ghoshal bengali fans - just go and get it
10221	SM115310	negative	i dun wan to take tat module next sem
11720	SM115387	neutral	my name is sharis how . female , 18 . hp is 90487664 . sci fac . no sailing experience . email : z_ilches @hotmail . com
10070	SM111231	neutral	xuan can help me buy eggs and orange juice ?
11552	SM114910	negative	my sis oso watch liao . . . so i have to watch alone , sob sob . . . dun wan wait 4 vcd , very long . . .
240522870755827712	T14111305	negative	i still don't even know what the fuck i'm taking at a level and i have to enrole tomorrow
11175	SM112621	positive	hi . they not going tonite cos they have a morning class tmw . think i wont be going either . have fun .
10445	SM111460	positive	thanks for you mother ? s poh piah . yummy very nice . you have one too since with me are you feeling well ?
10822	SM112584	positive	i will test my part later . don't worry okie . good luck and don't think about program now concentrate on your test
115956	LJ111122	positive	wait , ill dress it up in my love .
11457	SM111174	negative	why sad . i mean wat he tell u ? he got grumble abt me hee . . . i busy lah , but wanted 2 buy wk clothes but now go out w him i also cant shop .
10775	SM113046	neutral	butter , almond and peanuts . . . buy some from me lah . . . hehe
247022725229580289	T14112251	negative	worst player in 1 st half for liverpool : kelly , johnson , gerrard , suarez , shelvey . don't show tht you're wise , im liverpudlian , let's say fact
11149	SM111669	positive	happy birthday dear . may you be more mature as time passes . may you enjoy abundant joy and happiness . - )
255843141528207360	T13115289	neutral	oct 15 ( mon ) - - cjrc event reminder : \ " " recovery from the great east japan earthquake - building smart communities \ " " 12 : 30 pm , dml 233
230090193615601665	T14111782	neutral	work in summersville and beckey wv for the next 3 days then back home thur evening
259975530936401920	T13114995	positive	this saturday at 1.30 pm ( australian times ) the janoskians will be hosting their top 20 favourite songs on mtv hits .
null	LJ113542	positive	how do you feel about patio drinking , because i feel great about ittttt
54060	LJ111463	negative	sorry i missed the last couple shows you told me about .
264093295473479680	T13119259	positive	come support the center for the art of performance at ucla next friday ! in one special evening , grupo fantasma . . . http://t.co/k7wifi5u
110607	LJ112760	negative	i can not go to a doctor , i do not have insurance .
10576	LJ112788	neutral	ok im making them what diameter and ribbing general shape do you want ?
261525006318727168	T13112607	positive	kate bush's sat in your lap is a song i often forget exists , and it's always lovely to be reminded it does .
10009	SM112488	neutral	hey i will be a bit late coz i meet my frien pass some stuff first . .
10229	SM113186	positive	hey guys , result out by today huh ? dun mind tell me ya result
10381	SM115561	negative	aiya . . got it wrong
246189886078595072	T13118192	neutral	entered the cape argus pick n pay cycle tour happening on 2013 / 03 / 10 ! this will be the 7 th time ! check it out http://t.co/q4ybroo3
212330127001010177	T13117869	positive	tuesday , june 12, is the republican primary in virginia . i strongly recommend jamie radtke for u . s . senator ! http://t.co/wdmo1m8v
10501	SM113423	neutral	just finished my dinner . my sister come to singapore tonight but i also cant meet her . too busy loh . what to do have to work . have your dinner ? what are you doing
11788	SM111388	neutral	hey so this sat are we going for the intro pilates only ? or the kickboxing too ?
44612	LJ111887	positive	i wish you could come visit and play monopoly right now .
10459	SM115583	positive	it is ok . you and me always like this rite ? see you love you
267312230230528002	T14111258	neutral	also , remember to have dinner at maverik center monday with the grand openings of little italy and el pasado cantina in the arena .
277332884245864448	T14112954	neutral	watched the 2 nd part of crossfire hurricane last night . that means some goats head soup for @carpssio in the car this morning !
253019827713740800	T13114836	neutral	@anupampkher lal bahadur shastri is the rahul dravid of october 2 ! agree ?
262473834110783488	T13114403	positive	1 st time to watch pba . best seat on the house ! ! thanx sahia ! =) @ smart araneta coliseum http://t.co/gxsaibfz
263897121302929408	T13111591	positive	@pinknbling i was jst going to tweet . . . yknow youre in sb when its 12 and youre still walking down dp with 2 midterms on friday ! lol ! !
10233	SM114570	positive	hey laopo have sweet sweet dreams tonight k . sorry cant talk to you much . i love you
11738	SM112205	neutral	hey lien . . . there's no lab session today rite ?
216209245	TS111220	negative	i only have one of the most important tests of my career monday . of course i can do your shit instead of mine ! at its finest
264180884763209729	T13111828	positive	@dianaanoann the days are getting shorter for sure , but we'll go into daylight savings this sunday , i . e . , no waking up in the dark ! :-)
11745	SM111804	neutral	huh . . . whole afternoon gone . . . nvrmind lor , nxt time go again . . . c whose bdae comin up . . .
262397089051451394	T13119096	neutral	we ( dwill ) was the first to get cooked by jeremy lin then deron came and put dude to bed . . . i'm sure thats why he may have said it
264107182667214848	T13114134	positive	have never been happier to be home with heat , cable and internet . see ya on sunday bw
208640436686954496	T13116402	negative	i've narrowed it down to sophos and chrome crapping out on chrome ! setprinterinfo + 0 xcfc . detours may make this very difficult to figure out .
250812495076392960	T14114695	neutral	jonathan kozol : educator , author , activist will be speaking wed . september 26 at 7 p . m . at the dekalb high school . . . http://t.co/pyhdxqva
254326279539662848	T13114677	positive	best in show : paris fashion week roundup : as all you betrenders know , paris fashion week is coming to close today ( october 3 rd 2012 ) . . . .
11311	SM115595	neutral	so hv u ask e pet hotel ? anyway hv u ask shuhui whether she want to watch ?
254425030920912896	T14111978	positive	bowling then dinner w / the family tomorrow for maite's birthday ( :
263320847413030914	T13112856	positive	so , @chuckragan in helsinki tonight with the #revivaltour , and he has a birthday ! sounds like a killer combination . too bad its tuesday .
261465475056275456	T13113048	neutral	the newer new ipad aka the ipad 4 th generation with retina display http://t.co/vch9pxnk #apple #new
115956	LJ112460	neutral	this girl better not flake on me because i want that puppy !
88710	LJ112950	positive	:D i hope everything ' s going fantastically for you !
10019	SM113443	neutral	where u wanna go ? ? bugis or orchard ? ?
10743	SM111976	positive	today first sch reopen , gd luck . hope everything will be fine 4 u . jia you . . .
10576	LJ112541	negative	;-) please screen or delete this comment .
11578	SM114748	neutral	hey . . . i'm goin ikea now w my family . . . if got e frame how to pass to u ?
151978	LJ111120	positive	i am ' s still yo friend grrrrl .
43473	LJ112678	negative	some posts seem to serve no purpose but to make people pissed .
258653086686519296	T13118801	neutral	we'll be at food day omaha this sunday , 10 / 21, 9 am - 1 pm , sampling cookie-inspired smoothies with girl scouts . . . http://t.co/dnprjzcr
209175728653209600	T14112282	positive	we're not dead yet , just busy setting up figments media . we promise to have an update sometime monday , do you want mk or star wars weekends ?
10616	SM113346	neutral	just asking only , if tmr not meeting for dinner , den u eat wat ? cos i not sure my aunt there got cook or not ?
263642704574042113	T13119421	positive	may the odds be ever in your favor ! happy halloween from the capitol ! ;) http://t.co/mif3sfae
261684422137507840	T13115708	positive	that's the 2 nd time a korean girl gave me her number . . . at umbc ! the first one was @teenheartthrobs . #idowellwiththegeishas
259630710162329601	T13112959	positive	vanuatus 4 th best dj and 1 st place vanuatu handsome of the year 2001,2002,2011 is on the decks tonight at decca @thoorryy aka dj ideal lol
275328456932347904	T14111288	positive	new batman comes out tomorrow ! cannot wait to buy it haha
254281107493777408	T13116625	negative	@teen_top oh noooo . . . i am really confused of chunji's age . . . . is he 20 or 19 ? ? ? ? i just tweeted and said \ " " happy 19 th birthday to chunji \ " " xd
264133091398914049	T13116126	positive	@gemma_lordan don't worry i'm sure you passed it ! any more exams this week ? i'm good , got a job in hmv today so starting monday week :-)
184534477853294592	T13118155	neutral	\ " " ' is to copy out the \ " " encyclopaedia britannica . \ " " there is the first
10466	SM115157	positive	ok . very happy if you can finish early then i can see you
12015	SM111307	neutral	eh u remember how 2 spell his name . . . yes i did . he v naughty make until i v wet .
248582268258508800	T14113088	neutral	in honor of september 19 th , international talk like a pirate day . . . #whyistherumgone . . . because of me . i am why the rum is gone .
256456563903045632	T14112571	neutral	my mommy daughter date to carrie underwood ! shelli went too with her friend ! my 5 th time s @ maverik center http://t.co/eztrdbsn
47785	LJ112356	negative	i was going to say fear gas is probably illegal , but i am assuming la hasnt gotten the memo yet to pass that law .
10462	SM112755	positive	good morning , walking to office loh . my feeling better already . only a little flu . reached office bye !
102168	LJ112111	positive	:) and thankyou , i am glad you like my stuff .
10986	SM115017	neutral	i got direct bus from my place
279270610620801025	T14115197	neutral	made a 96 on that paper that was due the monday after thanksgiving break !
261127770933964801	T13113526	neutral	just thinking about my 21 st birthday made me realize that it's 2 weeks after st . patty's day . #buzzkill
218928426894102528	T13117621	positive	just drove through calle ocho on a friday night . never knew it was cuban brickell . outside bars , lounges , pubs . . . interesting . .
37745	LJ113049	negative	this was a slow week right from the start .
248602585894907904	T14112553	negative	@twitchdawoof now you know how i feel when i was at riot fest . wait until you feel your knees and ankles tomorrow . xp
11973	SM112374	neutral	yar . . . i tot u knew dis would happen long ago already .
11021	SM114779	neutral	integer means no decimals . float means got decimals . u may try short , or long . they r diff type of float . but thats java , dunno c got or not .
264238274963451904	T13111111	positive	@jjuueellzz down in the atlantic city , ventnor , margate , ocean city area . i'm just waiting for the coordinator to hopefully call me tomorrow
263491751610822657	T13117201	neutral	#google #hot #news eva longoria to appear with obama thursday http://t.co/feufgejj #teamfollowback yanews
202588257811308545	T14112701	positive	hope you're all planning to tune in to ballet west's breaking pointe premiering on the cw on may 31 st ! ! ! you . . . http://t.co/cfyx6zo3
281782076158644224	T14113350	neutral	did you know , in jiujitsu when you get to your 4 th dan , instead of a black belt , you wear a red and black belt ? #jiujitsu #ottawa
367889	LJ111222	positive	well , i am also game for rescheduling for a later show , if it will facilitate bn ' s presence .
236210934643818496	T14113611	neutral	going to summersville tomorrow ! if you wanna tag along , get on fb &amp; ask sarah starks if it's chill for you to go ! #superpumped #yaycamping
10055	SM112015	negative	you don't know how much i fucking miss you . . .
240189143831953408	T14113645	positive	sunday bests : pabh , band of skulls , eagles of death metal , 2 : 54, the horrors , me first and the gimme gimmes and less than jake .
10728	SM114579	neutral	we want to go to your place for bbq tonight . . . how about that ? can call home now . .
242474929440841729	T13116120	negative	i'm going to claytons tomorrow morning but i'm too tired to think about what i'm gonna wear . looks like another ugly day with him . oh well
11803	SM112225	neutral	can Ã ƒ Â ¼ call me at 10 : 10 to make sure dat i've woken up . . .
223156036582907905	T13116229	neutral	hanging with tony & cherie blair . got papped . average wednesday night stuff . . . #politics
10930	SM115139	negative	number iviii ? viii means 8 . but not sure why there's an \ " " l \ " " there
275262235629203456	T14114534	positive	laying on the sofa with the fire on and watching the edinburgh derby will suit my sunday just fine . . #hibsvhearts #scottishcup
381836887	TS111322	positive	this week just keeps getting better and better and it's only monday ! ! ! #blessed
570064	LJ112713	positive	oh man i am getting re-pierced soon and i am pumped !
261036602510438400	T14112834	neutral	edinburgh derby at tynie put back 24 hours to 3 rd january with a 7 : 45 ko .
277576064925040641	T14114240	positive	part 2 tour of hat yai . look at the amazing warm welcome and love for miss tourism 2012 world final on 16 th http://t.co/jfdvh7gf
263310009566392320	T13111450	neutral	dr . d just told me that she was going to miss me on friday when i am gone to hot springs . #bestteacherever
60253	LJ111161	neutral	cakes , why do they all look like cakes ?
264337685148221440	T14114461	neutral	@ellleemizukoshi @daneecoline what at par . . . you just miss me , admit it ! : &gt; :) ) but yeah danee , may umaasenso :p
88710	LJ112270	neutral	instead of a symmetrical grid of days , calendars now seem like a hopscotch game in which everything is simultaneous .
225321544572874753	T14112699	positive	new hqs ! chanel iman arrives at the 2012 espy awards , la , july 11 2012 http://t.co/hbd8qenh
11204	SM112248	neutral	oh coz want to get it done soon mah . . u want to meet me at career center tomorrow at eleven ?
463584	LJ111136	positive	i look forward to reading it .
10826	SM115166	positive	its good that u r willing 2 talk 2 us abt it . having gone thru a similar thing myself , i try to remind myself now that things which are out of my control
11330	SM113755	neutral	i just reach home . . i go bathe first k , den i call u again .
11496	SM115356	neutral	most prob she sleeping lah . i think i will reach around 5 .
110607	LJ112165	negative	i not sure i just know something is not right .
254977571723296768	T13119187	positive	newcastle utd upping the ante in the 2 nd half .
261996725928087555	T14111715	positive	don't forget our beauty editor laura will be at westfield parramatta at 1.30 pm today ( sat ) with plenty of great tips ! come &amp; meet her . #bwob
10828	SM113273	positive	don't worry too much . i wanted to say just now , you can take it to god in prayer . ? ?
12048	SM115406	neutral	r we still meeting 4 dinner tonight ?
194623117220524034	T13116308	neutral	seven penny stocks on the move with heavy volume , april 23 - fyxnews http://t.co/60iz94sq
264070796710932480	T13113186	positive	can't wait to go to the uga vs . ole miss game on saturday ! #toomuchexcitement
11427	SM111752	negative	da one at cine . . . but i dunno whether i wan to sign up a not . . . dunno if they got one mth only . . . i scared i wun go . . .
243018503618191362	T13113484	positive	thsk was the 2 nd foreign singer that can have ranked 1 st on oricon weekly chart twice with 2 songs : purple line n beautiful you . .
100960	LJ112044	positive	i am bringing my gigantic tent , and so far it is just me in there . . . if anyone is desperate , and i like them . . . :)
259886571933818880	T13114900	positive	all of a sudden , my whole weekend filled up with fun ! going rafting in the cascades tomorrow :)
264081752442691584	T13117795	positive	happy 102 years to l . a . artist tyrus wong ! may the road rise to meet you , may the wind be always at your back : http://t.co/e8sb5s90
10024	SM111561	neutral	pls reach here asap . . we are going off soon . .
271941807678558208	T14114659	positive	lots of artists in and out today stocking up for tonight's late night shopping in haltwhistle . glad to see the sun out ! see you later .
